PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
32227197,0.00249038,0.00750496,0.00411567,0.00507564,0.00164971,0.00075724,0.9871349
32620591,0.00104914,0.00207713,0.9987143,0.00063987,0.03596288,0.00060238,0.00291502
32491888,0.01373254,0.00895605,0.06645129,0.00908589,0.01255659,0.9905099,0.00651354
32784530,0.00089647,0.00117521,0.9980394,0.00048845,0.00093199,0.00042469,0.00092596
32728466,0.00062436,0.00198305,0.9984138,0.00036195,0.00158272,0.00069471,0.00086104
32376634,0.97752804,0.00466558,0.0054434,0.9967121,0.00161009,0.00058304,0.00133342
32836811,0.00177435,0.00474006,0.02278302,0.96209925,0.00908229,0.00393629,0.00319182
32745604,0.995555,0.00215431,0.0056089,0.99333936,0.001467,0.00114471,0.00140691
32619327,0.00050721,0.00129676,0.99736637,0.00057392,0.02972988,0.00243523,0.0015866
32425473,0.00129329,0.00075805,0.99764496,0.00053211,0.00103206,0.00031803,0.00171552
32650838,0.00316164,0.00314648,0.48850337,0.01611243,0.96741897,0.5194944,0.00770964
32822955,0.00094677,0.00211981,0.99827206,0.00044503,0.00072646,0.00046789,0.00066377
32778160,0.00057471,0.0006628,0.98804307,0.00180883,0.02696794,0.02823486,0.00069442
32601849,0.0012558,0.006432,0.99843544,0.00025507,0.00061459,0.00037624,0.00041896
32917566,0.00127098,0.00470564,0.9981944,0.00033522,0.00043386,0.00035201,0.00037439
32703320,0.7432923,0.98958826,0.00271493,0.00225593,0.00147721,0.00080357,0.00246074
32542750,0.992529,0.98104537,0.0060124,0.00306734,0.02089993,0.00144029,0.00185611
32438620,0.9820514,0.02464863,0.7039337,0.11741336,0.00185046,0.000276,0.00110598
32301206,0.00132835,0.00096592,0.99721766,0.0004393,0.00045717,0.00027921,0.00087061
32845869,0.00155787,0.00355211,0.998979,0.00042542,0.00129824,0.00043572,0.00066879
32311652,0.00199418,0.00101737,0.99855536,0.00044599,0.00042959,0.00037527,0.00050534
32645974,0.9987219,0.00368808,0.00229712,0.793563,0.00054362,0.00044287,0.00071597
31992387,0.00335758,0.99712616,0.02785629,0.00255085,0.00221801,0.00100671,0.00090624
32735013,0.00127403,0.00134177,0.99795806,0.00042707,0.0004839,0.00042177,0.0007417
32579306,0.07918485,0.18042497,0.9895135,0.00068169,0.00019277,0.00038478,0.00027311
32382161,0.00110727,0.00079291,0.99787176,0.00042068,0.00075136,0.00052848,0.00087035
32390285,0.01534806,0.99704546,0.0131913,0.00127982,0.00171235,0.00078644,0.00141864
32475873,0.00054779,0.00958042,0.99563843,0.00121054,0.16943516,0.00171365,0.00106428
33062952,0.9953164,0.00194087,0.00320661,0.9871609,0.00078846,0.00072544,0.00138231
32775114,0.00491682,0.00259213,0.00267897,0.0073386,0.00162508,0.00142759,0.9921948
32838092,0.00289332,0.00525205,0.9984358,0.00030247,0.00028203,0.00020955,0.00034041
32880651,0.96483797,0.98470956,0.0084562,0.00072924,0.00071279,0.000691,0.00077122
32437768,0.9920598,0.97925276,0.00362112,0.00256855,0.0007186,0.00043057,0.00172848
32813273,0.00034669,0.96724606,0.4304792,0.00232111,0.00436323,0.00041774,0.00584095
32970769,0.0008217,0.00362956,0.9981494,0.00046772,0.00076847,0.00037447,0.0005308
32836489,0.00059065,0.00078727,0.9316005,0.00532853,0.4247492,0.04014786,0.00213489
32828569,0.995355,0.8370567,0.0104139,0.00350165,0.00032681,0.00024126,0.00079939
32899277,0.00107085,0.00234741,0.9971379,0.00035762,0.00070641,0.00051352,0.00099826
32438895,0.00202726,0.00240637,0.998781,0.0003183,0.00041731,0.00041105,0.00046271
33071116,0.00084649,0.7596135,0.9868794,0.00064714,0.00482065,0.00117272,0.00060373
32818071,0.00174569,0.00174894,0.99856573,0.00029729,0.00058816,0.0004623,0.00051577
32484584,0.52504325,0.9958988,0.00337341,0.00589284,0.00050454,0.00037861,0.00146975
32691016,0.00157065,0.0015806,0.99800247,0.00082633,0.00993439,0.264023,0.00135717
33045425,0.00111348,0.00157136,0.9927747,0.00165543,0.05266862,0.47572586,0.0050664
32835105,0.99756277,0.11123195,0.00396428,0.00165261,0.00027643,0.00042813,0.00120186
32565030,0.98959047,0.00746925,0.24968119,0.00634554,0.00061062,0.00037742,0.0008286
32835005,0.00222498,0.0031465,0.03604129,0.95055866,0.00405215,0.0033328,0.00359525
32730214,0.00598303,0.99660134,0.00519202,0.00314003,0.00121719,0.00098383,0.00178531
32906596,0.00212523,0.99683845,0.02697102,0.00188738,0.00260337,0.00116643,0.00140448
32699026,0.9900849,0.9956819,0.0056319,0.35481888,0.00231046,0.00052516,0.00104592
32665655,0.00453082,0.00187044,0.99753785,0.00070721,0.00557127,0.36615992,0.00211512
32935644,0.9788063,0.996014,0.00354771,0.00671845,0.00135399,0.00076246,0.00146314
32617266,0.01221297,0.00890205,0.45002204,0.0034325,0.01182563,0.99180216,0.00354959
33033392,0.00094035,0.00360509,0.99686784,0.00080515,0.00051535,0.00062309,0.00025511
32442256,0.0016293,0.9972107,0.03686691,0.00193426,0.00445217,0.00136347,0.0015313
33035296,0.0014872,0.00095863,0.9982917,0.00036274,0.00069009,0.0004538,0.00071662
32974994,0.9955244,0.934878,0.01175148,0.03349427,0.00086944,0.00022846,0.00218979
32498762,0.997886,0.98523605,0.208258,0.6513877,0.01547812,0.0012953,0.00049218
32733839,0.00092953,0.00117182,0.99767834,0.00060535,0.00120359,0.00038525,0.00052541
32702389,0.00117859,0.00174928,0.9985831,0.00040451,0.0007137,0.00051043,0.00086308
32674742,0.00096635,0.00186542,0.9980379,0.00032991,0.00118126,0.00907992,0.00062418
32847818,0.958093,0.5146107,0.05911193,0.00893029,0.00045968,0.00005404,0.00775901
32595085,0.99806625,0.05895838,0.00416327,0.7923944,0.00029425,0.00017839,0.00038995
32442842,0.00452177,0.00234008,0.9946103,0.00143524,0.01483551,0.91566,0.00266344
32393767,0.11514783,0.90567964,0.5009833,0.00617388,0.00128067,0.0000825,0.00556921
32837725,0.00182834,0.80403554,0.00345233,0.00962839,0.0013451,0.00018887,0.06580713
32688039,0.0012858,0.00207248,0.99835336,0.00041845,0.000417,0.00035203,0.00051985
32322313,0.00164404,0.00137074,0.99866724,0.00066736,0.00093643,0.00017231,0.00098683
32645632,0.99709165,0.00446645,0.00278361,0.98102635,0.00062692,0.00039209,0.00120361
32392587,0.00197978,0.0013355,0.99801517,0.00051797,0.00033884,0.00030733,0.00038521
32553273,0.9940661,0.00242271,0.0035475,0.9876673,0.00091164,0.00071185,0.00138776
32834792,0.9934896,0.00155233,0.00771163,0.12976342,0.00026903,0.000363,0.00236762
32525371,0.00084524,0.00099424,0.9960233,0.00064916,0.00121501,0.00046088,0.00171123
32729110,0.00644739,0.00292485,0.00273282,0.00717907,0.0014811,0.00100385,0.9912828
32607305,0.00070002,0.00297674,0.9988267,0.0004848,0.00404253,0.00036198,0.00132598
32701511,0.9871197,0.98549116,0.0022628,0.01089159,0.00077638,0.00025876,0.00241639
32822916,0.00052795,0.00153254,0.9977163,0.00055479,0.0016339,0.00110189,0.0006351
33073348,0.6816356,0.00294602,0.9459082,0.03397443,0.00022656,0.00029427,0.00064046
32409434,0.9966904,0.00359581,0.00373636,0.9476642,0.0006028,0.00033914,0.00111398
32222119,0.02754073,0.91400576,0.11627386,0.00748347,0.00435901,0.00007219,0.08532605
32876127,0.00118547,0.00204167,0.9986927,0.00047311,0.0009984,0.0003869,0.00067845
32687168,0.00216202,0.9951432,0.01875602,0.00539013,0.00129151,0.00117409,0.00115112
32557250,0.00222498,0.00135608,0.9983442,0.00037513,0.00039946,0.00027962,0.00067866
32801369,0.00305309,0.00272002,0.9989359,0.00055567,0.00081798,0.00020913,0.00057565
33024411,0.00173509,0.00113631,0.9989843,0.0003394,0.00101939,0.0046092,0.00062891
32956871,0.97888595,0.5176162,0.02208853,0.96721596,0.00157316,0.00020492,0.00139683
32443683,0.00127772,0.00108107,0.99632996,0.00050952,0.00084177,0.00032681,0.00138172
33079200,0.99816716,0.01697621,0.0150974,0.61037844,0.00037773,0.00034266,0.00027354
32313296,0.9743241,0.00125882,0.00348935,0.994609,0.00102057,0.00078691,0.00168977
32530597,0.28765455,0.3396094,0.00061041,0.98310435,0.00047635,0.00021662,0.0337084
32578859,0.00499235,0.09141531,0.99773717,0.00027245,0.00062003,0.00261544,0.00021991
32866433,0.9889437,0.9887332,0.0053267,0.00328881,0.00090896,0.00040921,0.00172418
32837728,0.6046028,0.98926955,0.0028766,0.5680063,0.00095277,0.00058166,0.00104627
32472461,0.99828845,0.01523995,0.00606137,0.00567926,0.0003425,0.00028898,0.00094385
32295652,0.00082111,0.00233728,0.9983005,0.00066805,0.00135536,0.00040305,0.00045747
32387102,0.00072537,0.00167434,0.9954397,0.00077802,0.00083617,0.00029069,0.0013062
32994625,0.00095523,0.00098588,0.9981139,0.00050179,0.00088713,0.00045682,0.00097775
32660813,0.99349046,0.9872628,0.00351345,0.0097578,0.00134461,0.00055955,0.00107365
32786080,0.00095765,0.99369484,0.01861798,0.01019673,0.00597306,0.00042478,0.00365849
32768768,0.00216398,0.99729973,0.03329991,0.00161385,0.00377891,0.00146066,0.00183428
32870787,0.88855296,0.9902671,0.00358285,0.00457615,0.00051001,0.00020354,0.0017779
32501877,0.01013447,0.00892811,0.00165846,0.01791056,0.0014842,0.00062905,0.9825828
32817375,0.996367,0.01078246,0.0095112,0.00272078,0.0010459,0.00059158,0.00171923
32471903,0.98866034,0.991975,0.00398458,0.00444184,0.00131704,0.00061613,0.00093984
32562477,0.00728197,0.00431983,0.2911773,0.00629716,0.01166847,0.99025095,0.0046379
33046303,0.33046356,0.9963838,0.05877813,0.00056727,0.00072814,0.00031803,0.00146626
33051497,0.9612072,0.00274078,0.01553721,0.0129776,0.00004403,0.00011355,0.00075443
32334082,0.28062585,0.42965463,0.00126826,0.98696846,0.00080405,0.00019741,0.00811084
32600868,0.8265196,0.6958712,0.00170205,0.06772904,0.00006094,0.00004682,0.02184217
32632417,0.9449638,0.9718617,0.00147468,0.0067488,0.00123662,0.00026728,0.00591191
32794209,0.02781315,0.9943863,0.00202225,0.00914512,0.00106173,0.00034891,0.00367154
32715376,0.00692271,0.00236814,0.00203702,0.00848788,0.00150877,0.00146393,0.9918745
32895161,0.9769355,0.992702,0.00239215,0.01549481,0.00123059,0.00046062,0.00157166
32713387,0.99712247,0.01269538,0.00512167,0.00460233,0.00105621,0.00041522,0.0025891
32727176,0.4656693,0.9663059,0.00284705,0.13132027,0.00193654,0.00008326,0.00198026
32556265,0.00111563,0.01270593,0.9533846,0.00737755,0.97418344,0.04869235,0.00704207
32406778,0.9883257,0.06708285,0.17171896,0.00765857,0.00069919,0.00020536,0.00153899
32880635,0.00100033,0.00273031,0.99758613,0.00043438,0.00082132,0.00030305,0.00078052
32864299,0.99839157,0.00231897,0.00360827,0.13789116,0.0006078,0.00049237,0.0008147
32767296,0.00289842,0.00148065,0.99873394,0.00035092,0.00036135,0.00045169,0.00047757
32379731,0.00083106,0.00665013,0.9990017,0.00049329,0.01271307,0.000707,0.00106042
32696861,0.12544669,0.99760145,0.00231581,0.0037604,0.00085746,0.00061359,0.00136515
33031760,0.80516666,0.9939599,0.32369536,0.00161374,0.00126184,0.00047134,0.00034781
32620597,0.99484515,0.8181327,0.00158352,0.00414962,0.00054999,0.0002914,0.00181579
32822413,0.98633355,0.99511814,0.00749117,0.00617739,0.00241555,0.00084001,0.00148563
32429432,0.0010317,0.00154831,0.9983695,0.00047814,0.00071989,0.00058612,0.00060217
32321823,0.6440034,0.02040374,0.02058632,0.99224174,0.00059824,0.0003582,0.00057642
32969721,0.00105389,0.00183781,0.998637,0.00042281,0.00072844,0.00034728,0.00076728
32716758,0.00102269,0.01745836,0.9985669,0.00038232,0.00113376,0.00034171,0.00122944
32340737,0.00114084,0.01277444,0.9989562,0.00039137,0.00100488,0.00032458,0.00076498
32958397,0.39386886,0.00186207,0.9093129,0.00267166,0.00008371,0.00018708,0.0006444
32698230,0.07041971,0.01801224,0.99527586,0.00054443,0.00023004,0.00013091,0.00054837
32983698,0.8404661,0.9957223,0.00270077,0.0028968,0.00094482,0.00050857,0.00088988
32967887,0.949043,0.996888,0.00311762,0.00273053,0.00104885,0.00168482,0.00098789
33071481,0.25914878,0.9899304,0.89063644,0.00236771,0.00242876,0.00165653,0.00022643
32576357,0.9967319,0.01059576,0.00194248,0.98597753,0.00060477,0.00036402,0.00153681
32726355,0.99605125,0.00294654,0.0059621,0.98973256,0.00085523,0.00075369,0.00111632
32712222,0.9871973,0.99468744,0.00243347,0.01542673,0.00123993,0.00052726,0.00171939
32403217,0.9507126,0.7473048,0.00090731,0.99331164,0.00105217,0.00067784,0.00273193
32496248,0.0032268,0.0074208,0.99912626,0.00062748,0.00307796,0.04228071,0.00103084
32878898,0.0181943,0.9950513,0.52154475,0.0008048,0.00166321,0.0004557,0.00057642
32679621,0.83480406,0.39510557,0.00168481,0.97991896,0.00050676,0.0004232,0.00375446
32878680,0.01207528,0.00571581,0.06082217,0.0087828,0.01383337,0.98915124,0.00885743
32968550,0.00373098,0.00220125,0.9784146,0.00158162,0.02539744,0.94584984,0.00279528
32966645,0.00215099,0.9960037,0.01004895,0.00350716,0.00209575,0.00139982,0.0018778
32680942,0.05591302,0.99395764,0.00147576,0.01032469,0.00088983,0.00049005,0.00388562
32475104,0.00286177,0.00241758,0.00558294,0.00471923,0.00161677,0.00114802,0.9888421
32370621,0.0433488,0.00263811,0.9907672,0.00109497,0.00033577,0.00012306,0.00152479
32610364,0.9773613,0.9942211,0.00286112,0.00511392,0.00087861,0.0005378,0.00118891
32642770,0.99643886,0.00346793,0.00363786,0.98088557,0.00081249,0.00062953,0.00132652
32538806,0.00157907,0.00151106,0.99870574,0.00040629,0.0004985,0.00036801,0.00055171
33029451,0.9959292,0.06825572,0.01184967,0.00225675,0.01694873,0.0006705,0.0039471
32322159,0.00061572,0.00369582,0.99632925,0.00071938,0.00888562,0.00257598,0.00128134
32396455,0.82509077,0.19635873,0.12358407,0.0032232,0.00111109,0.00023571,0.11201698
32921921,0.01317147,0.00644766,0.5581482,0.00327953,0.02931547,0.9830246,0.00226164
32735721,0.680564,0.9888573,0.01925345,0.01248572,0.00052474,0.00012563,0.00091285
32671840,0.00020227,0.02606513,0.98513794,0.00072429,0.21226615,0.00280709,0.00307661
32340268,0.00094848,0.00131567,0.9986721,0.00038891,0.00277268,0.00072925,0.00073067
32302370,0.0008204,0.00126765,0.9981318,0.00059901,0.00084314,0.00047938,0.0006434
32892061,0.98060864,0.9886369,0.01022712,0.00242275,0.00053414,0.00035812,0.00074296
32449169,0.98848814,0.01765835,0.20038936,0.00371943,0.00059514,0.00038028,0.00111572
33053426,0.796067,0.99718946,0.00309201,0.00350576,0.0008341,0.00055684,0.00123428
33032267,0.01523989,0.99703753,0.00314867,0.00442216,0.0010305,0.00076547,0.0013257
33017171,0.00076498,0.00192774,0.9980406,0.0003892,0.00110901,0.00053952,0.00071294
32759894,0.9966658,0.01499673,0.00580417,0.00221385,0.00075733,0.00043131,0.00127713
33070955,0.00395369,0.99684876,0.00706061,0.00264591,0.00219405,0.0012221,0.00144969
32430957,0.9795759,0.99052256,0.0029843,0.00638491,0.10393402,0.00234168,0.00181466
32989673,0.9820347,0.9947919,0.00385965,0.00426869,0.00096589,0.0005899,0.00088272
33829212,0.00073649,0.00124156,0.99629503,0.00059748,0.00101662,0.00046797,0.00142949
32234131,0.0394518,0.94530094,0.00318641,0.14751348,0.00328728,0.00011115,0.00996333
32741425,0.00082578,0.00390867,0.99869686,0.00065816,0.00864691,0.00178703,0.00166375
33026649,0.9959025,0.00281654,0.00291848,0.99122834,0.00093465,0.0007789,0.00177216
33064982,0.99685705,0.00560688,0.0063948,0.00270065,0.0005971,0.0006679,0.00128504
32462468,0.9277854,0.6788965,0.7032644,0.58424467,0.00815496,0.00011802,0.00052289
32405084,0.00050095,0.00327328,0.99106055,0.00044888,0.00358407,0.00563795,0.00062206
32213269,0.00104758,0.01727362,0.99370205,0.00650432,0.62488735,0.00101044,0.00255282
32763662,0.9765207,0.00141397,0.01782036,0.976355,0.00097862,0.00036509,0.00055264
32410810,0.00114149,0.00129681,0.9982704,0.00038503,0.00061156,0.00036645,0.00082671
32787701,0.96981436,0.99638075,0.00231646,0.00371787,0.00103147,0.00122914,0.00119638
32811936,0.00105233,0.00166442,0.9990196,0.00038886,0.00122568,0.00053521,0.00076747
32779705,0.9978187,0.16688234,0.00566993,0.00399998,0.00058477,0.000276,0.00168302
32553507,0.00264549,0.00130187,0.9979449,0.00051073,0.00043174,0.00021934,0.0011971
32895594,0.00102785,0.00149162,0.9975781,0.00038568,0.00052733,0.00105613,0.00044877
32367767,0.9938933,0.00168682,0.00403502,0.98783267,0.00128655,0.00072024,0.00120072
32409436,0.9927901,0.73524654,0.15532124,0.00459036,0.00249186,0.000883,0.00132389
32463475,0.00451797,0.9967997,0.2226854,0.0014152,0.00321403,0.00111111,0.00048074
32744615,0.00037378,0.03766574,0.9975677,0.00070417,0.02214639,0.00146201,0.00255271
32474553,0.00823542,0.00872074,0.03913446,0.99418133,0.44626674,0.00279011,0.00156055
32358044,0.00133448,0.00087016,0.9978789,0.00041384,0.00091998,0.00036648,0.00133661
32248575,0.9975859,0.0011182,0.00791161,0.743807,0.00044622,0.00045862,0.00065316
32428075,0.00082987,0.00099315,0.99826187,0.00050326,0.00199902,0.00113389,0.00101212
32979576,0.00158223,0.99345016,0.02952435,0.00248841,0.00206357,0.00104778,0.00309563
32980199,0.75449497,0.02151529,0.90269583,0.00060945,0.00073993,0.00041004,0.00032554
33038435,0.04272459,0.9795273,0.8999366,0.00041643,0.00097811,0.00109746,0.00041477
33042322,0.00532678,0.0028259,0.00294043,0.00681398,0.0016988,0.00125651,0.99171114
32385614,0.00104445,0.00119945,0.99804115,0.00042524,0.00056042,0.00045664,0.00065671
32874019,0.01664775,0.00317035,0.9989801,0.00047039,0.0011493,0.01595502,0.00068592
32983259,0.99867404,0.00412366,0.00282483,0.6114249,0.00043522,0.00028184,0.0007542
32910735,0.03828075,0.05167832,0.9591358,0.00018055,0.00020089,0.00020274,0.00127677
32982938,0.002916,0.0012311,0.9985715,0.00038653,0.00043142,0.00033443,0.00050632
32217506,0.00100593,0.00143646,0.9985147,0.00048406,0.00080159,0.00043786,0.00059361
32634229,0.0032604,0.98286945,0.01803251,0.00159589,0.0011818,0.00027659,0.00730742
32420777,0.00209859,0.02277646,0.00358261,0.00395268,0.00219202,0.00069396,0.9761978
32837855,0.9980253,0.02523841,0.06164169,0.9861109,0.05939421,0.00212398,0.00105758
32952617,0.9986719,0.00386627,0.00381421,0.0279014,0.00040269,0.0005082,0.00092994
32405236,0.9666185,0.98736507,0.9650823,0.7813362,0.24336374,0.00629276,0.00114793
32330351,0.00226031,0.00405471,0.9985001,0.00034736,0.00039212,0.00029562,0.00083112
33025521,0.00210002,0.99094045,0.8650229,0.00128407,0.01876792,0.00063741,0.00133894
32864124,0.00145207,0.00227246,0.9980057,0.00039504,0.00043049,0.0002751,0.00065545
32729461,0.00067392,0.01092014,0.9979095,0.00047935,0.00089119,0.00016401,0.00110157
33021901,0.00151681,0.00132017,0.998019,0.00032728,0.00054725,0.00035568,0.00074278
32735885,0.8213978,0.9946175,0.0016601,0.02081551,0.00089887,0.00025529,0.00137074
32075364,0.99015373,0.93069583,0.00283783,0.25046015,0.00199498,0.00010131,0.00169664
32384707,0.77186733,0.01707995,0.7356523,0.00968774,0.00048261,0.00010436,0.0017114
32447193,0.85578734,0.9967468,0.00221438,0.00418041,0.00053178,0.00048428,0.00142605
32292915,0.00608782,0.00303862,0.00253193,0.00687108,0.00129163,0.00116804,0.9915404
32573730,0.0009576,0.9370089,0.941585,0.00061177,0.00163169,0.0011585,0.00048553
33066878,0.98224777,0.13960372,0.536741,0.11156156,0.00152592,0.00016609,0.00101377
32556078,0.00063159,0.00178911,0.9966132,0.00067078,0.00116213,0.00040204,0.00197086
32917258,0.00210064,0.00081233,0.99846375,0.00036669,0.00062885,0.00051963,0.00054485
32431052,0.00352298,0.9950964,0.00626293,0.00272458,0.00144932,0.00060728,0.00199088
32423359,0.00164693,0.99527836,0.02016986,0.00218855,0.00245178,0.00061373,0.00211868
32552296,0.02089461,0.01115113,0.6389638,0.08711478,0.9750523,0.00170525,0.00356449
32723801,0.9988336,0.00320563,0.0036129,0.8714242,0.00062273,0.00057691,0.00071757
32975884,0.01836742,0.9978263,0.00564589,0.00241144,0.00183688,0.00064826,0.00131969
32669298,0.13902463,0.00263661,0.9933688,0.00052228,0.00020975,0.00039495,0.00046225
33054582,0.00213243,0.55477834,0.97801125,0.00036871,0.00024955,0.00017995,0.00045071
32879814,0.00438481,0.00395698,0.00249223,0.0078681,0.00153789,0.00115727,0.991886
32443380,0.00076211,0.00116465,0.9980703,0.00067598,0.00120995,0.00050414,0.00061004
32836600,0.00959698,0.00475962,0.4943805,0.00406352,0.00974755,0.98989606,0.00434355
